time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;  11;291.12;
end;
time;    719100;-135; 141; 133;0.0737;0.9973;0.0000;
dist;   5;590.00;
dist;   6;540.25;
dist;   7;435.24;
dist;   8;313.30;
dist;   9;289.84;
dist;  10;376.16;
dist;  11;298.40;
end;
time;    719150;-128; 141; 132;0.0737;0.9973;0.0000;
dist;   5;585.35;
dist;   6;531.12;
dist;   7;431.79;
dist;   8;308.96;
dist;   9;293.70;
dist;  10;384.48;
dist;  11;303.80;
end;
time;    719200;-120; 140; 132;0.0737;0.9973;0.0000;
dist;   5;579.59;
dist;   6;524.43;
dist;   7;425.22;
dist;   8;307.26;
dist;   9;293.12;
dist;  10;388.04;
dist;  11;307.76;
end;
time;    719250;-113; 140; 133;0.0737;0.9973;0.0000;
dist;   5;572.67;
dist;   6;517.53;
dist;   7;418.50;
dist;   8;304.99;
dist;   9;298.96;
dist;  10;390.98;
dist;  11;317.68;
end;
time;    719300;-106; 139; 134;0.0737;0.9973;0.0000;
dist;   5;563.40;
dist;   6;511.44;
dist;   7;415.47;
dist;   8;301.68;
dist;   9;297.75;
dist;  10;396.20;
dist;  11;321.08;
end;
time;    719350; -99; 139; 135;0.0737;0.9973;0.0000;
dist;   5;560.98;
dist;   6;501.32;
dist;   7;411.70;
dist;   8;297.91;
dist;   9;299.81;
dist;  10;403.44;
dist;  11;326.06;
end;
time;    719400; -93; 138; 137;0.0737;0.9973;0.0000;
dist;   5;554.03;
dist;   6;500.40;
dist;   7;402.46;
dist;   8;297.40;
dist;   9;302.23;
dist;  10;404.57;
dist;  11;329.72;
end;
time;    719450; -88; 138; 138;0.0737;0.9973;0.0000;
dist;   5;550.05;
dist;   6;490.97;
dist;   7;399.72;
dist;   8;291.16;
dist;   9;302.07;
dist;  10;409.05;
dist;  11;335.41;
end;
time;    719500; -83; 137; 139;0.0737;0.9973;0.0000;
dist;   5;546.11;
dist;   6;487.72;
dist;   7;395.75;
dist;   8;294.53;
dist;   9;303.75;
dist;  10;415.93;
dist;  11;338.55;
end;
time;    719550; -79; 137; 140;0.0737;0.9973;0.0000;
dist;   5;545.41;
dist;   6;482.90;
dist;   7;393.52;
dist;   8;290.97;
dist;   9;307.39;
dist;  10;416.75;
dist;  11;341.14;
end;
time;    719600; -76; 137; 141;0.0737;0.9973;0.0000;
dist;   5;538.30;
dist;   6;478.45;
dist;   7;388.34;
dist;   8;288.53;
dist;   9;308.80;
dist;  10;415.96;
dist;  11;343.54;
end;
time;    719650; -73; 137; 141;0.0737;0.9973;0.0000;
dist;   5;539.60;
dist;   6;477.27;
dist;   7;389.51;
dist;   8;289.36;
dist;   9;310.25;
dist;  10;422.76;
dist;  11;346.20;
end;
time;    719700; -71; 137; 140;0.0737;0.9973;0.0000;
dist;   5;535.63;
dist;   6;475.56;
dist;   7;388.13;
dist;   8;289.36;
dist;   9;310.40;
dist;  10;420.91;
dist;  11;345.23;
end;
time;    719750; -70; 136; 139;0.0737;0.9973;0.0000;
dist;   5;535.78;
dist;   6;472.67;
dist;   7;388.25;
dist;   8;291.97;
dist;   9;314.20;
dist;  10;424.18;
dist;  11;346.78;
end;
time;    719800; -69; 136; 138;0.0737;0.9973;0.0000;
dist;   5;535.71;
dist;   6;475.05;
dist;   7;389.20;
dist;   8;291.29;
dist;   9;310.49;
dist;  10;422.58;
dist;  11;350.61;
end;
time;    719850; -69; 136; 136;0.0737;0.9973;0.0000;
dist;   5;535.83;
dist;   6;477.61;
dist;   7;389.22;
dist;   8;291.29;
dist;   9;313.32;
dist;  10;425.82;
dist;  11;352.79;
end;
time;    719900; -69; 136; 134;0.0737;0.9973;0.0000;
dist;   5;538.04;
dist;   6;475.47;
dist;   7;386.93;
dist;   8;288.94;
dist;   9;314.24;
dist;  10;428.12;
dist;  11;353.67;
end;
time;    719950; -70; 136; 132;0.0737;0.9973;0.0000;
dist;   5;537.94;
dist;   6;476.36;
dist;   7;389.55;
dist;   8;295.19;
dist;   9;314.42;
dist;  10;425.33;
dist;  11;351.10;
end;
time;    720000; -72; 137; 131;0.0737;0.9973;0.0000;
dist;   5;538.44;
dist;   6;480.66;
dist;   7;392.45;
dist;   8;294.66;
dist;   9;314.84;
dist;  10;424.02;
dist;  11;354.87;
end;
time;    720050; -74; 137; 129;0.0737;0.9973;0.0000;
dist;   5;541.18;
dist;   6;485.81;
dist;   7;395.29;
dist;   8;294.22;
dist;   9;314.62;
dist;  10;421.90;
dist;  11;349.26;
end;
time;    720100; -77; 137; 128;0.0737;0.9973;0.0000;
dist;   5;543.48;
dist;   6;484.16;
dist;   7;399.32;
dist;   8;296.89;
dist;   9;314.58;
dist;  10;420.85;
dist;  11;348.57;
end;
time;    720150; -79; 137; 128;0.0737;0.9973;0.0000;
dist;   5;546.16;
dist;   6;488.47;
dist;   7;399.87;
dist;   8;296.54;
dist;   9;313.43;
dist;  10;416.73;
dist;  11;347.26;
end;
time;    720200; -82; 137; 128;0.0737;0.9973;0.0000;
dist;   5;550.58;
dist;   6;491.52;
dist;   7;401.35;
dist;   8;300.52;
dist;   9;314.39;
dist;  10;417.74;
dist;  11;341.66;
end;
time;    720250; -84; 138; 128;0.0737;0.9973;0.0000;
dist;   5;549.90;
dist;   6;492.19;
dist;   7;401.19;
dist;   8;298.29;
dist;   9;311.05;
dist;  10;414.14;
dist;  11;343.21;
end;
time;    720300; -87; 138; 129;0.0737;0.9973;0.0000;
dist;   5;550.68;
dist;   6;494.69;
dist;   7;403.59;
dist;   8;296.77;
dist;   9;307.22;
dist;  10;412.25;
dist;  11;340.11;
end;
time;    720350; -89; 138; 130;0.0737;0.9973;0.0000;
dist;   5;551.26;
dist;   6;497.17;
dist;   7;404.43;
dist;   8;299.00;
dist;   9;306.35;
dist;  10;410.86;
dist;  11;337.74;
end;
time;    720400; -90; 138; 132;0.0737;0.9973;0.0000;
dist;   5;553.33;
dist;   6;496.46;
dist;   7;404.50;
dist;   8;298.08;
dist;   9;303.88;
dist;  10;409.55;
dist;  11;334.78;
end;
time;    720450; -90; 138; 133;0.0737;0.9973;0.0000;
dist;   5;553.55;
dist;   6;498.73;
dist;   7;401.97;
dist;   8;294.78;
dist;   9;307.78;
dist;  10;407.36;
dist;  11;334.06;
end;
time;    720500; -90; 138; 135;0.0737;0.9973;0.0000;
dist;   5;551.22;
dist;   6;494.93;
dist;   7;403.15;
dist;   8;295.29;
dist;   9;306.13;
dist;  10;409.49;
dist;  11;331.49;
end;
time;    720550; -89; 138; 136;0.0737;0.9973;0.0000;
dist;   5;550.88;
dist;   6;496.32;
dist;   7;405.86;
dist;   8;292.41;
dist;   9;303.10;
dist;  10;411.33;
dist;  11;333.03;
end;
time;    720600; -88; 138; 136;0.0737;0.9973;0.0000;
dist;   5;550.11;
dist;   6;493.96;
dist;   7;399.98;
dist;   8;297.95;
dist;   9;303.76;
dist;  10;411.00;
dist;  11;333.97;
end;
time;    720650; -86; 138; 136;0.0737;0.9973;0.0000;
dist;   5;546.20;
dist;   6;491.92;
dist;   7;399.09;
dist;   8;295.40;
dist;   9;306.64;
dist;  10;409.37;
dist;  11;336.32;
end;
time;    720700; -84; 138; 136;0.0737;0.9973;0.0000;
dist;   5;546.09;
dist;   6;490.68;
dist;   7;396.69;
dist;   8;292.83;
dist;   9;305.29;
dist;  10;413.77;
dist;  11;339.66;
end;
time;    720750; -80; 137; 135;0.0737;0.9973;0.0000;
dist;   5;543.41;
dist;   6;489.20;
dist;   7;396.14;
dist;   8;292.74;
dist;   9;309.12;
dist;  10;416.01;
dist;  11;342.30;
end;
time;    720800; -76; 137; 134;0.0737;0.9973;0.0000;
dist;   5;542.57;
dist;   6;481.44;
dist;   7;393.45;
dist;   8;292.71;
dist;   9;313.43;
dist;  10;421.29;
dist;  11;347.22;
end;
time;    720850; -71; 137; 132;0.0737;0.9973;0.0000;
dist;   5;537.35;
dist;   6;477.35;
dist;   7;392.83;
dist;   8;294.26;
dist;   9;313.34;
dist;  10;424.27;
dist;  11;348.74;
end;
time;    720900; -66; 136; 130;0.0737;0.9973;0.0000;
dist;   5;538.10;
dist;   6;476.37;
dist;   7;390.22;
dist;   8;294.02;
dist;   9;317.83;
dist;  10;426.96;
dist;  11;356.88;
end;
time;    720950; -61; 136; 128;0.0737;0.9973;0.0000;
dist;   5;533.81;
dist;   6;469.81;
dist;   7;386.44;
dist;   8;291.38;
dist;   9;320.33;
dist;  10;432.46;
dist;  11;364.33;
end;
time;    721000; -54; 135; 127;0.0737;0.9973;0.0000;
dist;   5;522.72;
dist;   6;466.24;
dist;   7;383.29;
dist;   8;294.11;
dist;   9;324.13;
dist;  10;439.32;
dist;  11;368.39;
end;
time;    721050; -47; 135; 125;0.0737;0.9973;0.0000;
dist;   5;520.62;
dist;   6;460.15;
dist;   7;380.80;
dist;   8;292.22;
dist;   9;326.14;
dist;  10;448.95;
dist;  11;377.30;
end;
time;    721100; -40; 134; 124;0.0737;0.9973;0.0000;
dist;   5;514.83;
dist;   6;454.41;
dist;   7;375.14;
dist;   8;294.75;
dist;   9;334.28;
dist;  10;451.05;
dist;  11;383.57;
end;
time;    721150; -32; 134; 123;0.0737;0.9973;0.0000;
dist;   5;507.53;
dist;   6;446.98;
dist;   7;370.60;
dist;   8;293.83;
dist;   9;338.76;
dist;  10;460.11;
dist;  11;391.16;
end;
time;    721200; -24; 133; 123;0.0737;0.9973;0.0000;
dist;   5;503.24;
dist;   6;441.21;
dist;   7;368.89;
dist;   8;292.59;
dist;   9;345.20;
dist;  10;465.93;
dist;  11;398.61;
end;
time;    721250; -17; 133; 124;0.0737;0.9973;0.0000;
dist;   5;495.70;
dist;   6;431.60;
dist;   7;361.93;
dist;   8;293.37;
dist;   9;347.15;
dist;  10;470.92;
dist;  11;401.31;
end;
time;    721300; -10; 132; 124;0.0737;0.9973;0.0000;
dist;   5;491.82;
dist;   6;427.42;
dist;   7;358.57;
dist;   8;293.78;
dist;   9;351.43;
dist;  10;473.94;
dist;  11;411.67;
end;
time;    721350;  -3; 132; 126;0.0737;0.9973;0.0000;
dist;   5;486.22;
dist;   6;420.47;
dist;   7;357.55;
dist;   8;293.94;
dist;   9;355.22;
dist;  10;481.53;
dist;  11;416.50;
end;
time;    721400;   2; 131; 127;0.0737;0.9973;0.0000;
dist;   5;481.67;
dist;   6;413.44;
dist;   7;351.56;
dist;   8;292.18;
dist;   9;356.95;
dist;  10;487.11;
end;
time;    721450;   8; 131; 128;0.0737;0.9973;0.0000;
dist;   5;477.66;
dist;   6;410.60;
dist;   7;347.05;
dist;   8;289.68;
dist;   9;359.08;
dist;  10;489.27;
end;
time;    721500;  13; 130; 130;0.0737;0.9973;0.0000;
dist;   5;471.53;
dist;   6;403.53;
dist;   7;346.06;
dist;   8;288.69;
dist;   9;360.82;
dist;  10;492.42;
end;
time;    721550;  17; 130; 131;0.0737;0.9973;0.0000;
dist;   5;470.91;
dist;   6;397.42;
dist;   7;342.39;
dist;   8;291.40;
dist;   9;364.11;
dist;  10;498.45;
end;
time;    721600;  21; 130; 132;0.0737;0.9973;0.0000;
dist;   5;469.52;
dist;   6;396.09;
dist;   7;343.24;
dist;   8;290.16;
dist;   9;366.60;
dist;  10;500.01;
end;
time;    721650;  24; 130; 132;0.0737;0.9973;0.0000;
dist;   5;464.25;
dist;   6;393.37;
dist;   7;336.76;
dist;   8;292.74;
dist;   9;369.65;
dist;  10;502.96;
end;
time;    721700;  26; 129; 131;0.0737;0.9973;0.0000;
dist;   5;460.53;
dist;   6;390.90;
dist;   7;338.61;
dist;   8;292.17;
dist;   9;371.84;
dist;  10;502.46;
end;
time;    721750;  28; 129; 131;0.0737;0.9973;0.0000;
dist;   5;461.82;
dist;   6;390.60;
dist;   7;337.50;
dist;   8;292.03;
dist;   9;373.14;
dist;  10;504.64;
end;
time;    721800;  29; 129; 130;0.0737;0.9973;0.0000;
dist;   5;461.67;
dist;   6;390.35;
dist;   7;336.96;
dist;   8;289.64;
dist;   9;371.28;
dist;  10;506.14;
end;
time;    721850;  29; 129; 128;0.0737;0.9973;0.0000;
dist;   5;457.25;
dist;   6;389.29;
dist;   7;337.28;
dist;   8;292.64;
dist;   9;376.37;
dist;  10;507.75;
end;
time;    721900;  29; 129; 126;0.0737;0.9973;0.0000;
dist;   5;461.17;
dist;   6;390.85;
dist;   7;340.11;
dist;   8;295.54;
dist;   9;374.47;
dist;  10;509.93;
end;
time;    721950;  28; 129; 124;0.0737;0.9973;0.0000;
dist;   5;466.49;
dist;   6;394.47;
dist;   7;340.10;
dist;   8;297.86;
dist;   9;373.38;
dist;  10;509.75;
end;
time;    722000;  27; 129; 123;0.0737;0.9973;0.0000;
dist;   5;467.65;
dist;   6;393.67;
dist;   7;341.91;
dist;   8;295.12;
dist;   9;374.99;
dist;  10;506.50;
end;
time;    722050;  25; 130; 121;0.0737;0.9973;0.0000;
dist;   5;468.55;
dist;   6;397.55;
dist;   7;340.66;
dist;   8;295.46;
dist;   9;374.33;
dist;  10;508.61;
end;
time;    722100;  22; 130; 120;0.0737;0.9973;0.0000;
dist;   5;469.64;
dist;   6;401.52;
dist;   7;347.14;
dist;   8;298.91;
dist;   9;371.90;
dist;  10;506.77;
end;
time;    722150;  20; 130; 119;0.0737;0.9973;0.0000;
dist;   5;470.75;
dist;   6;402.08;
dist;   7;345.27;
dist;   8;297.13;
dist;   9;370.25;
dist;  10;504.36;
end;
time;    722200;  17; 130; 119;0.0737;0.9973;0.0000;
dist;   5;474.99;
dist;   6;403.20;
dist;   7;347.21;
dist;   8;298.66;
dist;   9;371.84;
dist;  10;503.67;
end;
time;    722250;  15; 130; 119;0.0737;0.9973;0.0000;
dist;   5;478.72;
dist;   6;408.70;
dist;   7;347.16;
dist;   8;297.59;
dist;   9;369.31;
dist;  10;499.45;
end;
time;    722300;  12; 131; 120;0.0737;0.9973;0.0000;
dist;   5;476.33;
dist;   6;409.53;
dist;   7;351.61;
dist;   8;298.58;
dist;   9;365.59;
dist;  10;495.52;
end;
time;    722350;  10; 131; 121;0.0737;0.9973;0.0000;
dist;   5;474.85;
dist;   6;411.42;
dist;   7;353.76;
dist;   8;294.86;
dist;   9;364.32;
dist;  10;494.73;
end;
time;    722400;   9; 131; 122;0.0737;0.9973;0.0000;
dist;   5;476.38;
dist;   6;411.84;
dist;   7;350.20;
dist;   8;295.95;
dist;   9;361.25;
dist;  10;496.54;
end;
time;    722450;   8; 131; 124;0.0737;0.9973;0.0000;
dist;   5;480.98;
dist;   6;407.83;
dist;   7;348.56;
dist;   8;294.67;
dist;   9;359.84;
dist;  10;491.00;
end;
time;    722500;   8; 131; 125;0.0737;0.9973;0.0000;
dist;   5;477.25;
dist;   6;410.69;
dist;   7;349.05;
dist;   8;293.08;
dist;   9;360.56;
dist;  10;490.92;
end;
time;    722550;   8; 131; 126;0.0737;0.9973;0.0000;
dist;   5;480.37;
dist;   6;405.61;
dist;   7;346.83;
dist;   8;293.70;
dist;   9;361.51;
dist;  10;493.02;
end;
time;    722600;   9; 131; 127;0.0737;0.9973;0.0000;
dist;   5;476.19;
dist;   6;408.24;
dist;   7;349.91;
dist;   8;291.57;
dist;   9;362.83;
dist;  10;489.61;
end;
time;    722650;  11; 131; 127;0.0737;0.9973;0.0000;
dist;   5;474.31;
dist;   6;405.43;
dist;   7;348.08;
dist;   8;292.89;
dist;   9;363.03;
dist;  10;493.56;
end;
time;    722700;  13; 130; 127;0.0737;0.9973;0.0000;
dist;   5;476.85;
dist;   6;403.31;
dist;   7;346.97;
dist;   8;294.04;
dist;   9;365.51;
dist;  10;494.76;
end;
time;    722750;  16; 130; 126;0.0737;0.9973;0.0000;
dist;   5;472.00;
dist;   6;400.91;
dist;   7;345.56;
dist;   8;292.10;
dist;   9;365.37;
dist;  10;499.51;
end;
time;    722800;  20; 130; 125;0.0737;0.9973;0.0000;
dist;   5;469.69;
dist;   6;401.92;
dist;   7;342.10;
dist;   8;292.77;
dist;   9;370.06;
dist;  10;498.62;
end;
time;    722850;  24; 130; 124;0.0737;0.9973;0.0000;
dist;   5;467.24;
dist;   6;394.49;
dist;   7;343.20;
dist;   8;295.97;
dist;   9;374.25;
dist;  10;503.70;
end;
time;    722900;  29; 129; 122;0.0737;0.9973;0.0000;
dist;   5;463.66;
dist;   6;390.10;
dist;   7;340.63;
dist;   8;297.46;
dist;   9;375.62;
dist;  10;509.54;
end;
time;    722950;  35; 129; 120;0.0737;0.9973;0.0000;
dist;   5;457.66;
dist;   6;389.07;
dist;   7;342.11;
dist;   8;297.59;
dist;   9;381.27;
dist;  10;514.80;
end;
time;    723000;  41; 128; 118;0.0737;0.9973;0.0000;
dist;   5;456.44;
dist;   6;382.10;
dist;   7;337.12;
dist;   8;303.36;
dist;   9;388.20;
dist;  10;519.54;
end;
time;    723050;  48; 128; 117;0.0737;0.9973;0.0000;
dist;   5;451.43;
dist;   6;379.64;
dist;   7;336.31;
dist;   8;304.76;
dist;   9;389.87;
dist;  10;526.78;
end;
time;    723100;  55; 127; 115;0.0737;0.9973;0.0000;
dist;   5;447.72;
dist;   6;371.63;
dist;   7;336.56;
dist;   8;306.59;
dist;   9;397.05;
dist;  10;534.64;
end;
time;    723150;  62; 127; 115;0.0737;0.9973;0.0000;
dist;   5;448.19;
dist;   6;368.51;
dist;   7;331.51;
dist;   8;308.60;
dist;   9;400.52;
dist;  10;540.52;
end;
time;    723200;  70; 126; 114;0.0737;0.9973;0.0000;
dist;   5;439.62;
dist;   6;363.60;
dist;   7;330.04;
dist;   8;313.77;
dist;   9;406.09;
dist;  10;548.22;
end;
time;    723250;  78; 126; 114;0.0737;0.9973;0.0000;
dist;   5;433.30;
dist;   6;354.71;
dist;   7;327.66;
dist;   8;314.10;
dist;   9;413.63;
dist;  10;556.35;
end;
time;    723300;  85; 125; 115;0.0737;0.9973;0.0000;
dist;   5;430.86;
dist;   6;347.73;
dist;   7;327.30;
dist;   8;315.24;
dist;   9;417.77;
dist;  10;561.25;
end;
time;    723350;  92; 125; 116;0.0737;0.9973;0.0000;
dist;   5;422.64;
dist;   6;340.97;
dist;   7;322.82;
dist;   8;317.94;
dist;   9;424.84;
dist;  10;564.40;
end;
time;    723400;  99; 124; 117;0.0737;0.9973;0.0000;
dist;   5;418.23;
dist;   6;336.40;
dist;   7;317.56;
dist;   8;320.50;
dist;   9;427.43;
dist;  10;572.36;
end;
time;    723450; 105; 124; 119;0.0737;0.9973;0.0000;
dist;   5;414.56;
dist;   6;331.79;
dist;   7;320.22;
dist;   8;317.93;
dist;   9;431.99;
dist;  10;576.48;
end;
time;    723500; 110; 123; 120;0.0737;0.9973;0.0000;
dist;   5;410.13;
dist;   6;328.56;
dist;   7;314.54;
dist;   8;320.86;
dist;   9;437.54;
dist;  10;581.96;
end;
time;    723550; 115; 123; 121;0.0737;0.9973;0.0000;
dist;   5;409.11;
dist;   6;323.03;
dist;   7;318.42;
dist;   8;323.40;
dist;   9;437.05;
dist;  10;583.98;
end;
time;    723600; 119; 123; 122;0.0737;0.9973;0.0000;
dist;   5;403.21;
dist;   6;318.79;
dist;   7;311.71;
dist;   8;323.90;
dist;   9;437.96;
dist;  10;586.21;
end;
time;    723650; 122; 123; 123;0.0737;0.9973;0.0000;
dist;   5;403.02;
dist;   6;316.29;
dist;   7;310.53;
dist;   8;324.99;
dist;   9;440.35;
dist;  10;588.98;
end;
time;    723700; 124; 122; 123;0.0737;0.9973;0.0000;
dist;   5;399.88;
dist;   6;315.42;
dist;   7;313.36;
dist;   8;325.02;
dist;   9;444.48;
dist;  10;592.55;
end;
time;    723750; 127; 122; 122;0.0737;0.9973;0.0000;
dist;   5;398.91;
dist;   6;314.76;
dist;   7;313.32;
dist;   8;327.52;
dist;   9;444.76;
dist;  10;594.64;
end;
time;    723800; 128; 122; 121;0.0737;0.9973;0.0000;
dist;   5;398.97;
dist;   6;310.52;
dist;   7;310.50;
dist;   8;330.12;
dist;   9;445.79;
dist;  10;593.20;
end;
time;    723850; 129; 122; 120;0.0737;0.9973;0.0000;
dist;   5;397.37;
dist;   6;313.91;
dist;   7;310.28;
dist;   8;329.63;
dist;   9;448.20;
dist;  10;597.49;
end;
time;    723900; 129; 122; 118;0.0737;0.9973;0.0000;
dist;   5;398.61;
dist;   6;310.90;
dist;   7;313.52;
dist;   8;331.19;
dist;   9;448.18;
dist;  10;597.38;
end;
time;    723950; 128; 122; 116;0.0737;0.9973;0.0000;
dist;   5;404.46;
dist;   6;315.93;
dist;   7;316.15;
dist;   8;332.38;
dist;   9;449.17;
dist;  10;597.46;
end;
time;    724000; 127; 122; 114;0.0737;0.9973;0.0000;
dist;   5;401.44;
dist;   6;316.25;
dist;   7;315.34;
dist;   8;329.24;
dist;   9;448.16;
dist;  10;596.11;
end;
time;    724050; 125; 122; 113;0.0737;0.9973;0.0000;
dist;   5;404.72;
dist;   6;320.24;
dist;   7;319.08;
dist;   8;334.26;
dist;   9;449.80;
dist;  10;593.53;
end;
time;    724100; 123; 122; 111;0.0737;0.9973;0.0000;
dist;   5;407.20;
dist;   6;319.84;
dist;   7;318.88;
dist;   8;334.13;
dist;   9;448.30;
dist;  10;594.97;
end;
time;    724150; 121; 123; 110;0.0737;0.9973;0.0000;
dist;   5;407.94;
dist;   6;324.01;
dist;   7;319.36;
dist;   8;332.78;
dist;   9;446.11;
dist;  10;592.58;
end;
time;    724200; 118; 123; 110;0.0737;0.9973;0.0000;
dist;   5;410.01;
dist;   6;324.91;
dist;   7;318.64;
dist;   8;326.75;
dist;   9;444.06;
dist;  10;592.44;
end;
time;    724250; 116; 123; 110;0.0737;0.9973;0.0000;
dist;   5;414.44;
dist;   6;328.32;
dist;   7;319.40;
dist;   8;328.89;
dist;   9;441.15;
dist;  10;590.77;
end;
time;    724300; 113; 123; 110;0.0737;0.9973;0.0000;
dist;   5;413.24;
dist;   6;329.09;
dist;   7;318.85;
dist;   8;326.84;
dist;   9;441.89;
dist;  10;587.09;
end;
time;    724350; 111; 123; 111;0.0737;0.9973;0.0000;
dist;   5;412.95;
dist;   6;330.87;
dist;   7;319.90;
dist;   8;331.58;
dist;   9;436.29;
dist;  10;582.48;
end;
time;    724400; 109; 124; 113;0.0737;0.9973;0.0000;
dist;   5;414.65;
dist;   6;331.80;
dist;   7;319.86;
dist;   8;326.04;
dist;   9;438.54;
dist;  10;581.76;
end;
time;    724450; 108; 124; 114;0.0737;0.9973;0.0000;
dist;   5;414.91;
dist;   6;331.11;
dist;   7;319.41;
dist;   8;323.31;
dist;   9;434.80;
dist;  10;578.22;
end;
time;    724500; 108; 124; 115;0.0737;0.9973;0.0000;
dist;   5;415.23;
dist;   6;332.37;
dist;   7;316.61;
dist;   8;324.96;
dist;   9;436.75;
dist;  10;579.49;
end;
time;    724550; 108; 124; 117;0.0737;0.9973;0.0000;
dist;   5;415.90;
dist;   6;330.50;
dist;   7;318.35;
dist;   8;323.58;
dist;   9;434.14;
dist;  10;579.77;
end;
time;    724600; 109; 124; 118;0.0737;0.9973;0.0000;
dist;   5;412.16;
dist;   6;328.71;
dist;   7;320.00;
dist;   8;323.50;
dist;   9;435.57;
dist;  10;580.03;
end;
time;    724650; 111; 123; 118;0.0737;0.9973;0.0000;
dist;   5;411.75;
dist;   6;325.53;
dist;   7;316.97;
dist;   8;321.70;
dist;   9;436.21;
dist;  10;581.58;
end;
time;    724700; 113; 123; 118;0.0737;0.9973;0.0000;
dist;   5;411.17;
dist;   6;325.57;
dist;   7;315.41;
dist;   8;327.71;
dist;   9;433.78;
dist;  10;582.93;
end;
time;    724750; 116; 123; 118;0.0737;0.9973;0.0000;
dist;   5;409.15;
dist;   6;322.33;
dist;   7;313.84;
dist;   8;326.08;
dist;   9;440.36;
dist;  10;587.92;
end;
time;    724800; 119; 123; 117;0.0737;0.9973;0.0000;
dist;   5;407.36;
dist;   6;320.26;
dist;   7;315.18;
dist;   8;326.89;
dist;   9;441.02;
dist;  10;588.80;
end;
time;    724850; 123; 123; 115;0.0737;0.9973;0.0000;
dist;   5;407.79;
dist;   6;319.57;
dist;   7;315.11;
dist;   8;331.73;
dist;   9;444.52;
dist;  10;594.12;
end;
time;    724900; 128; 122; 114;0.0737;0.9973;0.0000;
dist;   5;402.23;
dist;   6;315.13;
dist;   7;315.16;
dist;   8;333.24;
dist;   9;449.07;
dist;  10;598.92;
end;
time;    724950; 133; 122; 112;0.0737;0.9973;0.0000;
dist;   5;403.77;
dist;   6;315.74;
dist;   7;315.43;
dist;   8;337.54;
dist;   9;455.70;
dist;  10;599.16;
end;
time;    725000; 139; 121; 110;0.0737;0.9973;0.0000;
dist;   5;398.17;
dist;   6;310.39;
dist;   7;315.67;
dist;   8;339.44;
dist;   9;460.05;
end;
time;    725050; 145; 121; 108;0.0737;0.9973;0.0000;
dist;   5;393.47;
dist;   6;306.64;
dist;   7;316.79;
dist;   8;343.87;
dist;   9;464.65;
end;
time;    725100; 152; 120; 107;0.0737;0.9973;0.0000;
dist;   5;394.06;
dist;   6;302.89;
dist;   7;315.36;
dist;   8;347.54;
dist;   9;469.75;
end;
time;    725150; 159; 120; 106;0.0737;0.9973;0.0000;
dist;   5;390.04;
dist;   6;298.78;
dist;   7;321.75;
dist;   8;351.42;
dist;   9;476.41;
end;
time;    725200; 167; 119; 105;0.0737;0.9973;0.0000;
dist;   5;388.14;
dist;   6;294.83;
dist;   7;319.47;
dist;   8;355.10;
dist;   9;482.45;
end;
time;    725250; 175; 119; 105;0.0737;0.9973;0.0000;
dist;   5;382.66;
dist;   6;289.60;
dist;   7;318.51;
dist;   8;361.95;
dist;   9;488.96;
end;
time;    725300; 182; 118; 106;0.0737;0.9973;0.0000;
dist;   5;380.65;
dist;   6;283.35;
dist;   7;316.14;
dist;   8;363.26;
dist;   9;497.17;
end;
time;    725350; 189; 118; 107;0.0737;0.9973;0.0000;
dist;   5;375.90;
dist;   6;277.02;
dist;   7;318.71;
dist;   8;371.85;
dist;   9;502.50;
end;
time;    725400; 196; 117; 108;0.0737;0.9973;0.0000;
dist;   5;370.16;
dist;   6;275.23;
dist;   7;318.38;
dist;   8;371.53;
dist;   9;506.05;
end;
time;    725450; 202; 117; 109;0.0737;0.9973;0.0000;
dist;   5;367.29;
dist;   6;268.60;
dist;   7;316.85;
dist;   8;373.62;
dist;   9;516.01;
end;
time;    725500; 208; 116; 111;0.0737;0.9973;0.0000;
