time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;   5;420.18;
dist;   6;482.63;
dist;   7;350.96;
dist;   8;283.40;
dist;   9;566.38;-138; 500; 251;
dist;  20;223.19;
end;
time;    788500;  -3; 133; 126;0.7733;0.6340;0.0000;
dist;   3;521.99;
dist;   4;427.13;
dist;   5;413.13;
dist;   6;482.94;
dist;   7;354.60;
dist;   8;286.26;
dist;   9;575.25;-138; 500; 251;
dist;  20;223.00;
end;
time;    788550;   1; 127; 124;0.7733;0.6340;0.0000;
dist;   3;518.55;
dist;   4;422.63;
dist;   5;414.87;
dist;   6;482.64;
dist;   7;357.90;
dist;   8;293.39;
dist;   9;582.35;-137; 500; 251;
dist;  20;220.48;
end;
time;    788600;   7; 121; 123;0.7733;0.6340;0.0000;
dist;   3;510.68;
dist;   4;415.21;
dist;   5;410.35;
dist;   6;483.72;
dist;   7;357.79;
dist;   8;300.72;
dist;   9;588.57;-136; 500; 252;
dist;  20;216.32;
end;
time;    788650;  12; 114; 122;0.7733;0.6340;0.0000;
dist;   3;500.01;
dist;   4;409.08;
dist;   5;409.48;
dist;   6;480.38;
dist;   7;357.03;
dist;   8;307.98;
dist;   9;597.24;-135; 500; 252;
dist;  20;215.29;
end;
time;    788700;  17; 107; 123;0.7733;0.6340;0.0000;
dist;   3;491.47;
dist;   4;404.53;
dist;   5;403.62;
dist;   6;478.11;
dist;   7;362.67;
dist;   8;312.00;
dist;   9;604.46;-135; 500; 253;
dist;  20;212.63;
end;
time;    788750;  23; 101; 123;0.7733;0.6340;0.0000;
dist;   3;486.61;
dist;   4;399.47;
dist;   5;399.59;
dist;   6;479.73;
dist;   7;362.40;
dist;   8;315.80;
dist;  20;211.39;
end;
time;    788800;  27;  95; 125;0.7733;0.6340;0.0000;
dist;   3;477.09;
dist;   4;390.99;
dist;   5;398.68;
dist;   6;478.18;
dist;   7;364.01;
dist;   8;323.14;
dist;  20;209.73;
end;
time;    788850;  32;  90; 126;0.7733;0.6340;0.0000;
dist;   3;469.57;
dist;   4;386.72;
dist;   5;394.83;
dist;   6;480.27;
dist;   7;366.72;
dist;   8;323.31;
dist;  20;204.07;
end;
time;    788900;  36;  85; 128;0.7733;0.6340;0.0000;
dist;   3;462.50;
dist;   4;378.73;
dist;   5;390.85;
dist;   6;477.87;
dist;   7;367.19;
dist;   8;327.37;
dist;  20;202.11;
end;
time;    788950;  39;  81; 129;0.7733;0.6340;0.0000;
dist;   3;457.17;
dist;   4;372.23;
dist;   5;389.78;
dist;   6;481.51;
dist;   7;368.96;
dist;   8;333.48;
dist;  20;200.97;
end;
time;    789000;  42;  77; 130;0.7733;0.6340;0.0000;
dist;   3;456.52;
dist;   4;373.34;
dist;   5;386.41;
dist;   6;478.17;
dist;   7;373.18;
dist;   8;334.84;
dist;  20;199.23;
end;
time;    789050;  45;  74; 131;0.7733;0.6340;0.0000;
dist;   3;452.32;
dist;   4;366.45;
dist;   5;385.23;
dist;   6;478.93;
dist;   7;370.09;
dist;   8;338.81;
dist;  20;199.39;
end;
time;    789100;  46;  72; 131;0.7733;0.6340;0.0000;
dist;   3;447.59;
dist;   4;366.45;
dist;   5;382.37;
dist;   6;477.58;
dist;   7;373.70;
dist;   8;342.04;
dist;  20;198.47;
end;
time;    789150;  48;  70; 130;0.7733;0.6340;0.0000;
dist;   3;444.63;
dist;   4;364.95;
dist;   5;387.39;
dist;   6;480.39;
dist;   7;376.00;
dist;   8;341.34;
dist;  20;200.77;
end;
time;    789200;  49;  69; 129;0.7733;0.6340;0.0000;
dist;   3;445.31;
dist;   4;365.60;
dist;   5;385.94;
dist;   6;478.55;
dist;   7;380.26;
dist;   8;341.67;
dist;  20;200.67;
end;
time;    789250;  49;  69; 127;0.7733;0.6340;0.0000;
dist;   3;445.18;
dist;   4;362.92;
dist;   5;385.91;
dist;   6;479.25;
dist;   7;376.61;
dist;   8;346.21;
dist;  20;203.22;
end;
time;    789300;  49;  69; 125;0.7733;0.6340;0.0000;
dist;   3;447.05;
dist;   4;368.35;
dist;   5;386.46;
dist;   6;480.83;
dist;   7;377.23;
dist;   8;344.45;
dist;  20;205.73;
end;
time;    789350;  49;  69; 123;0.7733;0.6340;0.0000;
dist;   3;448.59;
dist;   4;364.68;
dist;   5;386.95;
dist;   6;481.26;
dist;   7;378.71;
dist;   8;345.27;
dist;  20;207.57;
end;
time;    789400;  47;  71; 121;0.7733;0.6340;0.0000;
dist;   3;450.86;
dist;   4;370.99;
dist;   5;387.14;
dist;   6;479.69;
dist;   7;379.35;
dist;   8;348.24;
dist;  20;207.38;
end;
time;    789450;  46;  73; 119;0.7733;0.6340;0.0000;
dist;   3;452.12;
dist;   4;377.68;
dist;   5;389.53;
dist;   6;483.17;
dist;   7;379.47;
dist;   8;345.02;
dist;  20;209.88;
end;
time;    789500;  44;  75; 118;0.7733;0.6340;0.0000;
dist;   3;457.52;
dist;   4;374.61;
dist;   5;391.21;
dist;   6;483.50;
dist;   7;376.47;
dist;   8;343.79;
dist;  20;208.62;
end;
time;    789550;  42;  77; 117;0.7733;0.6340;0.0000;
dist;   3;458.14;
dist;   4;379.26;
dist;   5;391.86;
dist;   6;483.04;
dist;   7;377.43;
dist;   8;342.98;
dist;  20;210.04;
end;
time;    789600;  41;  79; 117;0.7733;0.6340;0.0000;
dist;   3;462.55;
dist;   4;379.44;
dist;   5;392.01;
dist;   6;483.03;
dist;   7;375.25;
dist;   8;341.42;
dist;  20;212.88;
end;
time;    789650;  39;  81; 118;0.7733;0.6340;0.0000;
dist;   3;463.73;
dist;   4;384.59;
dist;   5;396.15;
dist;   6;484.56;
dist;   7;373.47;
dist;   8;340.07;
dist;  20;210.90;
end;
time;    789700;  37;  83; 119;0.7733;0.6340;0.0000;
dist;   3;464.79;
dist;   4;383.29;
dist;   5;393.95;
dist;   6;483.29;
dist;   7;374.62;
dist;   8;337.00;
dist;  20;208.27;
end;
time;    789750;  36;  84; 121;0.7733;0.6340;0.0000;
dist;   3;464.49;
dist;   4;382.55;
dist;   5;394.35;
dist;   6;481.00;
dist;   7;371.52;
dist;   8;332.86;
dist;  20;208.98;
end;
time;    789800;  36;  85; 122;0.7733;0.6340;0.0000;
dist;   3;464.30;
dist;   4;384.12;
dist;   5;394.77;
dist;   6;482.89;
dist;   7;373.90;
dist;   8;328.03;
dist;  20;208.53;
end;
time;    789850;  36;  85; 124;0.7733;0.6340;0.0000;
dist;   3;465.08;
dist;   4;381.71;
dist;   5;393.06;
dist;   6;481.53;
dist;   7;371.66;
dist;   8;331.66;
dist;  20;206.50;
end;
time;    789900;  36;  84; 125;0.7733;0.6340;0.0000;
dist;   3;464.42;
dist;   4;378.69;
dist;   5;391.74;
dist;   6;478.52;
dist;   7;371.16;
dist;   8;333.95;
dist;  20;204.25;
end;
time;    789950;  37;  83; 125;0.7733;0.6340;0.0000;
dist;   3;464.68;
dist;   4;379.75;
dist;   5;390.92;
dist;   6;478.73;
dist;   7;372.62;
dist;   8;334.95;
dist;  20;204.84;
end;
time;    790000;  39;  81; 125;0.7733;0.6340;0.0000;
dist;   3;460.98;
dist;   4;379.39;
dist;   5;393.22;
dist;   6;482.30;
dist;   7;369.52;
dist;   8;333.56;
dist;  20;203.25;
end;
time;    790050;  41;  79; 125;0.7733;0.6340;0.0000;
dist;   3;461.48;
dist;   4;375.42;
dist;   5;390.86;
dist;   6;478.96;
dist;   7;369.71;
dist;   8;337.02;
dist;  20;203.54;
end;
time;    790100;  43;  76; 124;0.7733;0.6340;0.0000;
dist;   3;455.42;
dist;   4;374.43;
dist;   5;389.43;
dist;   6;479.58;
dist;   7;373.32;
dist;   8;342.60;
dist;  20;206.72;
end;
time;    790150;  46;  72; 122;0.7733;0.6340;0.0000;
dist;   3;452.65;
dist;   4;368.90;
dist;   5;390.57;
dist;   6;482.17;
dist;   7;374.35;
dist;   8;344.25;
dist;  20;203.99;
end;
time;    790200;  50;  67; 120;0.7733;0.6340;0.0000;
dist;   3;449.13;
dist;   4;368.38;
dist;   5;387.96;
dist;   6;484.60;
dist;   7;381.54;
dist;   8;349.43;
dist;  20;206.58;
end;
time;    790250;  54;  63; 118;0.7733;0.6340;0.0000;
dist;   3;441.70;
dist;   4;364.00;
dist;   5;388.35;
dist;   6;487.22;
dist;   7;385.44;
dist;   8;354.03;
dist;  20;209.32;
end;
time;    790300;  59;  57; 116;0.7733;0.6340;0.0000;
dist;   3;437.84;
dist;   4;363.49;
dist;   5;387.34;
dist;   6;484.81;
dist;   7;386.54;
dist;   8;363.36;
dist;  20;213.87;
end;
time;    790350;  64;  51; 114;0.7733;0.6340;0.0000;
dist;   3;429.19;
dist;   4;354.34;
dist;   5;385.03;
dist;   6;486.59;
dist;   7;392.81;
dist;   8;368.41;
dist;  20;215.02;
end;
time;    790400;  69;  45; 113;0.7733;0.6340;0.0000;
dist;   3;424.10;
dist;   4;348.00;
dist;   5;385.67;
dist;   6;488.22;
dist;   7;395.55;
dist;   8;376.74;
dist;  20;218.55;
end;
time;    790450;  74;  38; 112;0.7733;0.6340;0.0000;
dist;   3;416.71;
dist;   4;345.00;
dist;   5;382.51;
dist;   6;487.63;
dist;   7;398.89;
dist;   8;381.90;
dist;  20;216.33;
end;
time;    790500;  79;  32; 112;0.7733;0.6340;0.0000;
dist;   3;411.20;
dist;   4;343.13;
dist;   5;383.09;
dist;   6;490.61;
dist;   7;404.68;
dist;   8;388.25;
dist;  20;217.69;
end;
time;    790550;  85;  25; 113;0.7733;0.6340;0.0000;
dist;   3;404.09;
dist;   4;340.02;
dist;   5;382.29;
dist;   6;489.69;
dist;   7;406.81;
dist;   8;399.10;
dist;  20;220.94;
end;
time;    790600;  90;  19; 114;0.7733;0.6340;0.0000;
dist;   3;392.90;
dist;   4;329.35;
dist;   5;378.08;
dist;   6;492.48;
dist;   7;412.34;
dist;   8;401.88;
dist;  20;223.84;
end;
time;    790650;  94;  14; 116;0.7733;0.6340;0.0000;
dist;   3;386.53;
dist;   4;325.22;
dist;   5;373.11;
dist;   6;494.10;
dist;   7;414.51;
dist;   8;406.14;
dist;  20;222.97;
end;
time;    790700;  98;   9; 117;0.7733;0.6340;0.0000;
dist;   3;383.80;
dist;   4;322.22;
dist;   5;375.28;
dist;   6;494.97;
dist;   7;417.16;
dist;   8;411.96;
dist;  20;225.39;
end;
time;    790750; 102;   5; 119;0.7733;0.6340;0.0000;
dist;   3;378.52;
dist;   4;318.91;
dist;   5;373.95;
dist;   6;496.90;
dist;   7;419.89;
dist;   8;415.44;
dist;  20;226.21;
end;
time;    790800; 104;   1; 120;0.7733;0.6340;0.0000;
dist;   3;370.68;
dist;   4;314.52;
dist;   5;373.09;
dist;   6;494.80;
dist;   7;420.91;
dist;   8;417.86;
dist;  20;223.71;
end;
time;    790850; 107;  -1; 120;0.7733;0.6340;0.0000;
dist;   3;366.40;
dist;   4;311.29;
dist;   5;373.90;
dist;   6;498.01;
dist;   7;425.26;
dist;   8;422.79;
dist;  20;225.65;
end;
time;    790900; 109;  -3; 121;0.7733;0.6340;0.0000;
dist;   3;366.72;
dist;   4;312.18;
dist;   5;375.70;
dist;   6;500.41;
dist;   7;422.75;
dist;   8;425.13;
dist;  20;227.01;
end;
time;    790950; 110;  -5; 120;0.7733;0.6340;0.0000;
dist;   3;363.81;
dist;   4;305.98;
dist;   5;372.87;
dist;   6;496.88;
dist;   7;425.69;
dist;   8;428.17;
dist;  20;229.47;
end;
time;    791000; 111;  -6; 119;0.7733;0.6340;0.0000;
dist;   3;364.87;
dist;   4;309.21;
dist;   5;376.15;
dist;   6;498.03;
dist;   7;427.38;
dist;   8;426.87;
dist;  20;231.57;
end;
time;    791050; 112;  -7; 117;0.7733;0.6340;0.0000;
dist;   3;364.55;
dist;   4;308.45;
dist;   5;376.12;
dist;   6;499.40;
dist;   7;429.00;
dist;   8;431.01;
dist;  20;230.71;
end;
time;    791100; 112;  -7; 115;0.7733;0.6340;0.0000;
dist;   3;366.44;
dist;   4;309.99;
dist;   5;375.99;
dist;   6;499.97;
dist;   7;427.24;
dist;   8;431.07;
dist;  20;233.92;
end;
time;    791150; 111;  -6; 113;0.7733;0.6340;0.0000;
dist;   3;364.57;
dist;   4;313.51;
dist;   5;375.06;
dist;   6;501.70;
dist;   7;429.50;
dist;   8;430.30;
dist;  20;232.88;
end;
time;    791200; 110;  -5; 111;0.7733;0.6340;0.0000;
dist;   3;368.42;
dist;   4;314.57;
dist;   5;380.25;
dist;   6;499.78;
dist;   7;430.88;
dist;   8;429.99;
dist;  20;235.50;
end;
time;    791250; 109;  -3; 109;0.7733;0.6340;0.0000;
dist;   3;370.05;
dist;   4;318.35;
dist;   5;377.40;
dist;   6;501.28;
dist;   7;431.49;
dist;   8;431.77;
dist;  20;237.16;
end;
time;    791300; 107;  -1; 108;0.7733;0.6340;0.0000;
dist;   3;372.29;
dist;   4;319.25;
dist;   5;380.17;
dist;   6;503.23;
dist;   7;428.83;
dist;   8;424.20;
dist;  20;236.79;
end;
time;    791350; 105;   0; 107;0.7733;0.6340;0.0000;
dist;   3;376.15;
dist;   4;323.65;
dist;   5;380.30;
dist;   6;499.28;
dist;   7;427.46;
dist;   8;425.64;
dist;  20;234.20;
end;
time;    791400; 104;   2; 107;0.7733;0.6340;0.0000;
dist;   3;379.21;
dist;   4;320.51;
dist;   5;382.07;
dist;   6;503.20;
dist;   7;425.63;
dist;   8;420.45;
dist;  20;235.73;
end;
time;    791450; 102;   5; 108;0.7733;0.6340;0.0000;
dist;   3;379.65;
dist;   4;321.63;
dist;   5;379.91;
dist;   6;501.06;
dist;   7;422.69;
dist;   8;421.74;
dist;  20;230.87;
end;
time;    791500; 100;   6; 109;0.7733;0.6340;0.0000;
dist;   3;383.20;
dist;   4;325.78;
dist;   5;381.93;
dist;   6;497.80;
dist;   7;420.66;
dist;   8;416.36;
dist;  20;233.48;
end;
time;    791550;  99;   8; 110;0.7733;0.6340;0.0000;
dist;   3;382.64;
dist;   4;321.13;
dist;   5;377.45;
dist;   6;498.71;
dist;   7;421.17;
dist;   8;414.03;
dist;  20;231.32;
end;
time;    791600;  99;   8; 112;0.7733;0.6340;0.0000;
dist;   3;384.26;
dist;   4;325.97;
dist;   5;376.47;
dist;   6;494.60;
dist;   7;420.10;
dist;   8;413.60;
dist;  20;227.13;
end;
time;    791650;  99;   8; 113;0.7733;0.6340;0.0000;
dist;   3;384.61;
dist;   4;323.83;
dist;   5;375.97;
dist;   6;495.49;
dist;   7;417.42;
dist;   8;411.57;
dist;  20;225.08;
end;
time;    791700;  99;   8; 115;0.7733;0.6340;0.0000;
dist;   3;382.73;
dist;   4;324.55;
dist;   5;377.14;
dist;   6;494.82;
dist;   7;418.97;
dist;   8;413.11;
dist;  20;225.83;
end;
time;    791750; 100;   7; 115;0.7733;0.6340;0.0000;
dist;   3;382.06;
dist;   4;321.81;
dist;   5;375.43;
dist;   6;492.16;
dist;   7;418.79;
dist;   8;413.97;
dist;  20;226.18;
end;
time;    791800; 101;   5; 115;0.7733;0.6340;0.0000;
dist;   3;377.25;
dist;   4;319.42;
dist;   5;378.77;
dist;   6;493.68;
dist;   7;420.55;
dist;   8;418.47;
dist;  20;225.80;
end;
time;    791850; 103;   3; 115;0.7733;0.6340;0.0000;
dist;   3;374.97;
dist;   4;315.31;
dist;   5;376.53;
dist;   6;498.48;
dist;   7;419.56;
dist;   8;421.21;
dist;  20;229.53;
end;
time;    791900; 106;   0; 114;0.7733;0.6340;0.0000;
dist;   3;371.64;
dist;   4;316.42;
dist;   5;373.15;
dist;   6;503.10;
dist;   7;426.02;
dist;   8;421.63;
dist;  20;228.02;
end;
time;    791950; 109;  -3; 112;0.7733;0.6340;0.0000;
dist;   3;367.45;
dist;   4;314.00;
dist;   5;380.35;
dist;   6;499.87;
dist;   7;429.10;
dist;   8;424.42;
dist;  20;234.45;
end;
time;    792000; 112;  -7; 110;0.7733;0.6340;0.0000;
dist;   3;370.05;
dist;   4;313.53;
dist;   5;378.86;
dist;   6;503.63;
dist;   7;432.08;
dist;   8;432.34;
dist;  20;240.71;
end;
time;    792050; 116; -12; 108;0.7733;0.6340;0.0000;
dist;   3;364.48;
dist;   4;315.30;
dist;   5;379.50;
dist;   6;504.45;
dist;   7;436.82;
dist;   8;438.07;
dist;  20;240.90;
end;
time;    792100; 120; -17; 106;0.7733;0.6340;0.0000;
dist;   3;358.31;
dist;   4;310.65;
dist;   5;382.19;
dist;   6;509.46;
dist;   7;440.06;
dist;   8;444.52;
dist;  20;245.20;
end;
time;    792150; 125; -23; 104;0.7733;0.6340;0.0000;
dist;   3;354.82;
dist;   4;309.12;
dist;   5;382.35;
dist;   6;509.25;
dist;   7;446.69;
dist;   8;453.51;
dist;  20;249.36;
end;
time;    792200; 131; -30; 103;0.7733;0.6340;0.0000;
dist;   3;349.32;
dist;   4;307.96;
dist;   5;381.38;
dist;   6;514.17;
dist;   7;452.74;
dist;   8;462.19;
dist;  20;259.26;
end;
time;    792250; 136; -36; 102;0.7733;0.6340;0.0000;
dist;   3;338.00;
dist;   4;304.88;
dist;   5;382.38;
dist;   6;516.74;
dist;   7;458.59;
dist;   8;467.97;
dist;  20;262.26;
end;
time;    792300; 141; -42; 102;0.7733;0.6340;0.0000;
dist;   3;333.93;
dist;   4;299.59;
dist;   5;381.97;
dist;   6;521.40;
dist;   7;463.72;
dist;   8;477.34;
dist;  20;266.91;
end;
time;    792350; 146; -49; 103;0.7733;0.6340;0.0000;
dist;   3;327.64;
dist;   4;295.92;
dist;   5;387.36;
dist;   6;523.35;
dist;   7;465.28;
dist;   8;481.08;
dist;  20;271.76;
end;
time;    792400; 152; -55; 104;0.7733;0.6340;0.0000;
dist;   3;318.09;
dist;   4;293.43;
dist;   5;383.15;
dist;   6;524.98;
dist;   7;474.43;
dist;   8;490.48;
dist;  20;275.29;
end;
time;    792450; 156; -61; 105;0.7733;0.6340;0.0000;
dist;   2;601.05; 500;-289; 248;
dist;   3;316.60;
dist;   4;290.03;
dist;   5;384.84;
dist;   6;525.45;
dist;   7;479.09;
dist;   8;495.99;
dist;  20;278.29;
end;
time;    792500; 160; -66; 107;0.7733;0.6340;0.0000;
dist;   2;592.36; 500;-289; 248;
dist;   3;310.12;
dist;   4;285.82;
dist;   5;386.28;
dist;   6;528.59;
dist;   7;482.06;
dist;   8;500.37;
dist;  20;280.54;
end;
time;    792550; 164; -70; 108;0.7733;0.6340;0.0000;
dist;   2;588.38; 500;-290; 248;
dist;   3;302.13;
dist;   4;285.17;
dist;   5;386.66;
dist;   6;532.78;
dist;   7;482.77;
dist;   8;506.68;
dist;  20;281.57;
end;
time;    792600; 167; -74; 109;0.7733;0.6340;0.0000;
dist;   2;580.39; 500;-290; 248;
dist;   3;300.60;
dist;   4;282.76;
dist;   5;386.38;
dist;   6;532.09;
dist;   7;486.38;
dist;   8;509.32;
dist;  20;286.84;
end;
time;    792650; 170; -77; 110;0.7733;0.6340;0.0000;
dist;   2;579.57; 500;-291; 248;
dist;   3;297.18;
dist;   4;279.75;
dist;   5;387.95;
dist;   6;533.25;
dist;   7;488.10;
dist;   8;509.69;
dist;  20;290.59;
end;
time;    792700; 172; -80; 110;0.7733;0.6340;0.0000;
dist;   2;576.22; 500;-291; 247;
dist;   3;292.40;
dist;   4;280.65;
dist;   5;388.44;
dist;   6;534.65;
dist;   7;490.03;
dist;   8;513.54;
dist;  20;288.50;
end;
time;    792750; 174; -82; 110;0.7733;0.6340;0.0000;
dist;   2;573.08; 500;-291; 247;
dist;   3;290.00;
dist;   4;276.48;
dist;   5;388.11;
dist;   6;536.78;
dist;   7;494.75;
dist;   8;518.37;
dist;  20;292.38;
end;
time;    792800; 175; -83; 109;0.7733;0.6340;0.0000;
dist;   2;573.70; 500;-291; 247;
dist;   3;289.71;
dist;   4;281.46;
dist;   5;389.60;
dist;   6;536.88;
dist;   7;496.16;
dist;   8;517.74;
dist;  20;293.24;
end;
time;    792850; 175; -84; 108;0.7733;0.6340;0.0000;
dist;   2;571.84; 500;-291; 246;
dist;   3;288.86;
dist;   4;283.12;
dist;   5;390.23;
dist;   6;540.24;
dist;   7;495.06;
dist;   8;521.70;
dist;  20;296.64;
end;
time;    792900; 176; -84; 106;0.7733;0.6340;0.0000;
dist;   2;570.97; 500;-292; 246;
dist;   3;291.85;
dist;   4;281.43;
dist;   5;392.92;
dist;   6;539.51;
dist;   7;495.63;
dist;   8;521.31;
dist;  20;297.41;
end;
time;    792950; 175; -84; 104;0.7733;0.6340;0.0000;
dist;   2;572.83; 500;-291; 245;
dist;   3;295.81;
dist;   4;282.10;
dist;   5;391.64;
dist;   6;538.70;
dist;   7;496.09;
dist;   8;518.72;
dist;  20;295.24;
end;
time;    793000; 174; -83; 101;0.7733;0.6340;0.0000;
dist;   2;576.68; 500;-291; 245;
dist;   3;296.13;
dist;   4;286.98;
dist;   5;396.16;
dist;   6;537.97;
dist;   7;497.66;
dist;   8;521.64;
dist;  20;298.79;
end;
time;    793050; 173; -81; 100;0.7733;0.6340;0.0000;
dist;   2;578.39; 500;-291; 244;
dist;   3;301.85;
dist;   4;287.52;
dist;   5;395.73;
dist;   6;537.95;
dist;   7;495.27;
dist;   8;520.13;
dist;  20;300.77;
end;
time;    793100; 171; -79;  98;0.7733;0.6340;0.0000;
dist;   2;580.92; 500;-291; 244;
dist;   3;302.02;
dist;   4;288.10;
dist;   5;393.11;
dist;   6;538.59;
dist;   7;495.99;
dist;   8;519.78;
dist;  20;297.30;
end;
time;    793150; 169; -77;  97;0.7733;0.6340;0.0000;
dist;   2;586.04; 500;-291; 244;
dist;   3;306.78;
dist;   4;291.92;
dist;   5;392.82;
dist;   6;539.70;
dist;   7;494.18;
dist;   8;515.49;
dist;  20;298.03;
end;
time;    793200; 168; -75;  97;0.7733;0.6340;0.0000;
dist;   2;588.95; 500;-290; 244;
dist;   3;304.44;
dist;   4;291.88;
dist;   5;394.52;
dist;   6;534.93;
dist;   7;491.26;
dist;   8;514.74;
dist;  20;295.95;
end;
time;    793250; 166; -72;  97;0.7733;0.6340;0.0000;
dist;   2;586.62; 500;-290; 245;
dist;   3;311.89;
dist;   4;290.09;
dist;   5;392.29;
dist;   6;534.56;
dist;   7;489.01;
dist;   8;513.07;
dist;  20;292.85;
end;
time;    793300; 164; -71;  98;0.7733;0.6340;0.0000;
dist;   2;590.98; 500;-290; 245;
dist;   3;309.12;
dist;   4;288.54;
dist;   5;391.39;
dist;   6;533.26;
dist;   7;487.58;
dist;   8;507.20;
dist;  20;294.81;
end;
time;    793350; 163; -69; 100;0.7733;0.6340;0.0000;
dist;   2;594.73; 500;-290; 245;
dist;   3;308.73;
dist;   4;287.69;
dist;   5;390.56;
dist;   6;533.44;
dist;   7;486.91;
dist;   8;506.56;
dist;  20;288.57;
end;
time;    793400; 163; -69; 101;0.7733;0.6340;0.0000;
dist;   2;591.25; 500;-289; 246;
dist;   3;308.94;
dist;   4;290.76;
dist;   5;390.68;
dist;   6;531.38;
dist;   7;485.37;
dist;   8;502.89;
dist;  20;287.29;
end;
time;    793450; 162; -68; 103;0.7733;0.6340;0.0000;
dist;   2;593.33; 500;-289; 246;
dist;   3;306.80;
dist;   4;288.75;
dist;   5;386.95;
dist;   6;530.65;
dist;   7;484.71;
dist;   8;503.10;
dist;  20;286.28;
end;
time;    793500; 162; -68; 104;0.7733;0.6340;0.0000;
dist;   2;593.13; 500;-289; 247;
dist;   3;307.99;
dist;   4;288.24;
dist;   5;388.40;
dist;   6;531.46;
dist;   7;480.93;
dist;   8;503.75;
dist;  20;284.10;
end;
time;    793550; 163; -69; 105;0.7733;0.6340;0.0000;
dist;   2;591.83; 500;-290; 247;
dist;   3;307.89;
dist;   4;286.42;
dist;   5;389.81;
dist;   6;531.19;
dist;   7;480.97;
dist;   8;504.31;
dist;  20;284.91;
end;
time;    793600; 164; -71; 105;0.7733;0.6340;0.0000;
dist;   2;587.26; 500;-290; 247;
dist;   3;302.16;
dist;   4;287.33;
dist;   5;389.57;
dist;   6;532.64;
dist;   7;484.44;
dist;   8;508.49;
dist;  20;287.39;
end;
time;    793650; 166; -73; 105;0.7733;0.6340;0.0000;
dist;   2;586.32; 500;-290; 247;
dist;   3;303.47;
dist;   4;285.75;
dist;   5;387.84;
dist;   6;533.07;
dist;   7;488.06;
dist;   8;508.98;
dist;  20;288.17;
end;
time;    793700; 168; -76; 104;0.7733;0.6340;0.0000;
dist;   2;582.97; 500;-290; 246;
dist;   3;301.95;
dist;   4;285.74;
dist;   5;390.19;
dist;   6;534.47;
dist;   7;487.27;
dist;   8;514.60;
dist;  20;291.09;
end;
time;    793750; 171; -79; 103;0.7733;0.6340;0.0000;
dist;   2;577.53; 500;-291; 245;
dist;   3;299.00;
dist;   4;284.20;
dist;   5;388.53;
dist;   6;537.22;
dist;   7;494.37;
dist;   8;516.91;
dist;  20;298.01;
end;
time;    793800; 175; -83; 101;0.7733;0.6340;0.0000;
dist;   2;575.23; 500;-291; 244;
dist;   3;294.73;
dist;   4;283.91;
dist;   5;395.56;
dist;   6;539.68;
dist;   7;499.67;
dist;   8;522.22;
dist;  20;302.82;
end;
time;    793850; 178; -88;  99;0.7733;0.6340;0.0000;
dist;   2;571.76; 500;-292; 243;
dist;   3;292.24;
dist;   4;284.89;
dist;   5;396.49;
dist;   6;543.15;
dist;   7;502.52;
dist;   8;530.16;
dist;  20;305.47;
end;
time;    793900; 183; -93;  97;0.7733;0.6340;0.0000;
dist;   2;565.82; 500;-293; 242;
dist;   3;290.00;
dist;   4;285.02;
dist;   5;398.35;
dist;   6;547.35;
dist;   7;509.06;
dist;   8;533.13;
dist;  20;311.62;
end;
time;    793950; 187; -99;  95;0.7733;0.6340;0.0000;
dist;   2;557.67; 500;-293; 241;
dist;   3;288.60;
dist;   4;286.75;
dist;   5;402.73;
dist;   6;548.44;
dist;   7;517.13;
dist;   8;542.81;
dist;  20;317.32;
end;
time;    794000; 192;-105;  93;0.7733;0.6340;0.0000;
dist;   2;555.83; 500;-294; 240;
dist;   3;280.36;
dist;   4;286.31;
dist;   5;408.10;
dist;   6;554.67;
dist;   7;519.64;
dist;   8;546.85;
dist;  20;321.40;
end;
time;    794050; 197;-111;  92;0.7733;0.6340;0.0000;
dist;   2;548.65; 500;-295; 239;
dist;   3;277.43;
