time;     83950;-187; 276;  62;-1.0000;0.0040;0.0000;
dist;   4;260.06;
dist;   5;376.32;
end;
time;     84000;-187; 281;  64;-1.0000;0.0040;0.0000;
dist;   4;258.35;
dist;   5;375.92;
end;
time;     84050;-187; 286;  65;-1.0000;0.0040;0.0000;
dist;   4;257.40;
dist;   5;381.68;
end;
time;     84100;-187; 290;  66;-1.0000;0.0040;0.0000;
dist;   4;255.68;
dist;   5;379.78;
end;
time;     84150;-187; 293;  67;-1.0000;0.0040;0.0000;
dist;   4;253.54;
dist;   5;383.25;
end;
time;     84200;-187; 296;  67;-1.0000;0.0040;0.0000;
dist;   4;252.35;
dist;   5;385.15;
end;
time;     84250;-187; 298;  67;-1.0000;0.0040;0.0000;
dist;   4;254.73;
dist;   5;385.73;
end;
time;     84300;-187; 300;  67;-1.0000;0.0040;0.0000;
dist;   4;254.17;
dist;   5;388.11;
end;
time;     84350;-187; 301;  66;-1.0000;0.0040;0.0000;
dist;   4;254.03;
dist;   5;389.30;
end;
time;     84400;-187; 302;  65;-1.0000;0.0040;0.0000;
dist;   4;255.05;
dist;   5;392.38;
end;
time;     84450;-187; 302;  64;-1.0000;0.0040;0.0000;
dist;   4;255.34;
dist;   5;390.46;
end;
time;     84500;-187; 301;  62;-1.0000;0.0040;0.0000;
dist;   4;259.12;
dist;   5;390.34;
end;
time;     84550;-187; 300;  61;-1.0000;0.0040;0.0000;
dist;   4;260.71;
dist;   5;392.84;
end;
time;     84600;-187; 299;  59;-1.0000;0.0040;0.0000;
dist;   4;259.30;
dist;   5;393.81;
end;
time;     84650;-187; 297;  58;-1.0000;0.0040;0.0000;
dist;   4;263.17;
dist;   5;393.45;
end;
time;     84700;-187; 294;  58;-1.0000;0.0040;0.0000;
dist;   4;266.46;
dist;   5;390.22;
end;
time;     84750;-187; 292;  57;-1.0000;0.0040;0.0000;
dist;   4;263.43;
dist;   5;386.55;
end;
time;     84800;-187; 289;  58;-1.0000;0.0040;0.0000;
dist;   4;263.40;
dist;   5;384.15;
end;
time;     84850;-187; 287;  58;-1.0000;0.0040;0.0000;
dist;   4;261.95;
dist;   5;382.74;
end;
time;     84900;-187; 285;  59;-1.0000;0.0040;0.0000;
dist;   4;261.97;
dist;   5;381.92;
end;
time;     84950;-187; 283;  61;-1.0000;0.0040;0.0000;
dist;   4;259.96;
dist;   5;381.07;
end;
time;     85000;-187; 282;  62;-1.0000;0.0040;0.0000;
dist;   4;260.10;
dist;   5;380.38;
end;
time;     85050;-187; 281;  64;-1.0000;0.0040;0.0000;
dist;   4;255.87;
dist;   5;373.39;
end;
time;     85100;-187; 281;  65;-1.0000;0.0040;0.0000;
dist;   4;258.68;
dist;   5;375.92;
end;
time;     85150;-187; 281;  67;-1.0000;0.0040;0.0000;
dist;   4;252.86;
dist;   5;374.72;
end;
time;     85200;-187; 282;  68;-1.0000;0.0040;0.0000;
dist;   4;252.72;
dist;   5;374.49;
end;
time;     85250;-187; 284;  68;-1.0000;0.0040;0.0000;
dist;   4;253.28;
dist;   5;372.07;
end;
time;     85300;-187; 286;  69;-1.0000;0.0040;0.0000;
dist;   4;251.25;
dist;   5;374.62;
end;
time;     85350;-187; 288;  68;-1.0000;0.0040;0.0000;
dist;   4;249.92;
dist;   5;379.47;
end;
time;     85400;-187; 292;  68;-1.0000;0.0040;0.0000;
dist;   4;253.30;
dist;   5;383.43;
end;
time;     85450;-187; 295;  67;-1.0000;0.0040;0.0000;
dist;   4;255.89;
dist;   5;387.12;
end;
time;     85500;-187; 300;  66;-1.0000;0.0040;0.0000;
dist;   4;255.37;
dist;   5;390.69;
end;
time;     85550;-187; 305;  64;-1.0000;0.0040;0.0000;
dist;   4;257.49;
dist;   5;393.35;
end;
time;     85600;-187; 310;  63;-1.0000;0.0040;0.0000;
dist;   4;259.19;
dist;   5;400.44;
end;
time;     85650;-187; 316;  61;-1.0000;0.0040;0.0000;
dist;   4;258.51;
dist;   5;404.23;
end;
time;     85700;-187; 322;  60;-1.0000;0.0040;0.0000;
dist;   4;264.40;
dist;   5;410.17;
end;
time;     85750;-187; 329;  59;-1.0000;0.0040;0.0000;
dist;   4;267.08;
dist;   5;415.36;
end;
time;     85800;-187; 336;  58;-1.0000;0.0040;0.0000;
dist;   4;266.97;
dist;   5;421.26;
end;
time;     85850;-187; 343;  58;-1.0000;0.0040;0.0000;
dist;   4;270.10;
dist;   5;426.01;
end;
time;     85900;-187; 350;  59;-1.0000;0.0040;0.0000;
dist;   4;269.12;
dist;   5;430.05;
end;
time;     85950;-187; 357;  60;-1.0000;0.0040;0.0000;
dist;   4;270.56;
dist;   5;438.05;
end;
time;     86000;-187; 364;  61;-1.0000;0.0040;0.0000;
dist;   4;268.84;
dist;   5;442.57;
end;
time;     86050;-186; 370;  62;-1.0000;0.0040;0.0000;
dist;   4;269.09;
dist;   5;445.45;
end;
time;     86100;-185; 348;  58;0.8840;0.4675;0.0000;
dist;   2;547.51;
dist;   3;324.20;
dist;   4;446.03;-226; 500; 161;
end;
time;     86150;-186; 350;  59;0.8840;0.4675;0.0000;
dist;   2;550.23;
dist;   3;324.88;
dist;   4;442.37;-226; 500; 160;
end;
time;     86200;-187; 353;  59;0.8840;0.4675;0.0000;
dist;   2;554.36;
dist;   3;325.95;
dist;   4;441.89;-226; 500; 160;
end;
time;     86250;-188; 355;  60;0.8840;0.4675;0.0000;
dist;   2;549.15;
dist;   3;326.02;
dist;   4;440.35;-227; 500; 160;
end;
time;     86300;-189; 356;  61;0.8840;0.4675;0.0000;
dist;   2;549.11;
dist;   3;328.54;
dist;   4;435.89;-227; 500; 160;
end;
time;     86350;-190; 358;  63;0.8840;0.4675;0.0000;
dist;   2;551.49;
dist;   3;324.89;
dist;   4;436.45;-227; 500; 160;
end;
time;     86400;-190; 358;  64;0.8840;0.4675;0.0000;
dist;   2;549.67;
dist;   3;324.52;
dist;   4;431.20;-227; 500; 161;
end;
time;     86450;-190; 358;  66;0.8840;0.4675;0.0000;
dist;   2;552.04;
dist;   3;324.04;
dist;   4;434.46;-227; 500; 161;
end;
time;     86500;-190; 358;  67;0.8840;0.4675;0.0000;
dist;   2;550.08;
dist;   3;324.67;
dist;   4;433.81;-227; 500; 162;
end;
time;     86550;-190; 357;  68;0.8840;0.4675;0.0000;
dist;   2;552.83;
dist;   3;321.39;
dist;   4;430.94;-227; 500; 163;
end;
time;     86600;-189; 356;  68;0.8840;0.4675;0.0000;
dist;   2;549.28;
dist;   3;321.96;
dist;   4;434.33;-227; 500; 164;
end;
time;     86650;-188; 354;  68;0.8840;0.4675;0.0000;
dist;   2;549.03;
dist;   3;318.68;
dist;   4;433.12;-227; 500; 165;
end;
time;     86700;-187; 351;  68;0.8840;0.4675;0.0000;
dist;   2;545.88;
dist;   3;318.88;
dist;   4;438.37;-226; 500; 165;
end;
time;     86750;-185; 348;  67;0.8840;0.4675;0.0000;
dist;   2;544.90;
dist;   3;317.67;
dist;   4;442.89;-226; 500; 166;
end;
time;     86800;-183; 344;  65;0.8840;0.4675;0.0000;
dist;   2;544.92;
dist;   3;316.75;
dist;   4;445.62;-225; 500; 167;
end;
time;     86850;-181; 340;  64;0.8840;0.4675;0.0000;
dist;   2;543.77;
dist;   3;313.75;
dist;   4;452.45;-225; 500; 167;
end;
time;     86900;-178; 336;  62;0.8840;0.4675;0.0000;
dist;   2;536.46;
dist;   3;312.34;
dist;   4;455.26;-224; 500; 168;
end;
time;     86950;-176; 330;  61;0.8840;0.4675;0.0000;
dist;   2;537.53;
dist;   3;311.03;
dist;   4;461.45;-223; 500; 169;
end;
time;     87000;-173; 325;  59;0.8840;0.4675;0.0000;
dist;   2;536.10;
dist;   3;313.67;
dist;   4;465.71;-222; 500; 170;
end;
time;     87050;-169; 318;  58;0.8840;0.4675;0.0000;
dist;   2;532.91;
dist;   3;309.63;
dist;   4;474.20;-222; 500; 171;
end;
time;     87100;-166; 312;  57;0.8840;0.4675;0.0000;
dist;   2;528.78;
dist;   3;306.29;
dist;   9;606.99;
end;
time;     87150;-162; 305;  56;0.8840;0.4675;0.0000;
dist;   2;525.75;
dist;   3;306.43;
dist;   9;599.61;
end;
time;     87200;-159; 299;  57;0.8840;0.4675;0.0000;
dist;   2;523.33;
dist;   3;304.74;
dist;   9;591.40;
end;
time;     87250;-155; 293;  57;0.8840;0.4675;0.0000;
dist;   2;521.05;
dist;   3;299.90;
dist;   9;588.09;
end;
time;     87300;-152; 287;  58;0.8840;0.4675;0.0000;
dist;   2;515.86;
dist;   3;296.63;
dist;   9;579.94;
end;
time;     87350;-149; 281;  59;0.8840;0.4675;0.0000;
dist;   2;515.28;
dist;   3;293.58;
dist;   9;576.56;
end;
time;     87400;-146; 276;  61;0.8840;0.4675;0.0000;
dist;   2;509.25;
dist;   3;290.06;
dist;   9;569.93;
end;
time;     87450;-144; 271;  62;0.8840;0.4675;0.0000;
dist;   2;507.81;
dist;   3;288.67;
dist;   9;564.42;
end;
time;     87500;-142; 267;  64;0.8840;0.4675;0.0000;
dist;   2;505.24;
dist;   3;287.57;
dist;   9;560.84;
end;
time;     87550;-140; 263;  65;0.8840;0.4675;0.0000;
dist;   2;500.69;
dist;   3;285.21;
dist;   9;556.53;
end;
time;     87600;-138; 260;  66;0.8840;0.4675;0.0000;
dist;   2;501.64;
dist;   3;284.61;
dist;   9;552.00;
end;
time;     87650;-137; 257;  66;0.8840;0.4675;0.0000;
dist;   2;498.93;
dist;   3;284.50;
dist;   9;551.62;
end;
time;     87700;-136; 255;  66;0.8840;0.4675;0.0000;
dist;   2;498.63;
dist;   3;282.70;
dist;   9;551.62;
end;
time;     87750;-135; 254;  66;0.8840;0.4675;0.0000;
dist;   2;494.60;
dist;   3;281.90;
dist;   9;548.22;
end;
time;     87800;-134; 253;  65;0.8840;0.4675;0.0000;
dist;   2;500.54;
dist;   3;285.11;
dist;   9;547.15;
end;
time;     87850;-134; 252;  63;0.8840;0.4675;0.0000;
dist;   2;497.99;
dist;   3;284.42;
dist;   9;549.11;
end;
time;     87900;-134; 252;  62;0.8840;0.4675;0.0000;
dist;   2;496.55;
dist;   3;286.44;
dist;   9;547.37;
end;
time;     87950;-134; 253;  60;0.8840;0.4675;0.0000;
dist;   2;500.86;
dist;   3;288.23;
dist;   9;551.34;
end;
time;     88000;-135; 254;  58;0.8840;0.4675;0.0000;
dist;   2;502.08;
dist;   3;291.87;
dist;   9;551.23;
end;
time;     88050;-136; 255;  57;0.8840;0.4675;0.0000;
dist;   2;501.65;
dist;   3;290.43;
dist;   9;553.61;
end;
time;     88100;-137; 257;  56;0.8840;0.4675;0.0000;
dist;   2;505.46;
dist;   3;288.66;
dist;   9;555.53;
end;
time;     88150;-138; 259;  55;0.8840;0.4675;0.0000;
dist;   2;506.19;
dist;   3;293.58;
dist;   9;557.24;
end;
time;     88200;-139; 261;  54;0.8840;0.4675;0.0000;
dist;   2;506.33;
dist;   3;294.45;
dist;   9;559.19;
end;
time;     88250;-140; 264;  55;0.8840;0.4675;0.0000;
dist;   2;509.61;
dist;   3;291.98;
dist;   9;561.64;
end;
time;     88300;-141; 266;  55;0.8840;0.4675;0.0000;
dist;   2;508.10;
dist;   3;295.38;
dist;   9;563.71;
end;
time;     88350;-142; 268;  56;0.8840;0.4675;0.0000;
dist;   2;507.15;
dist;   3;297.25;
dist;   9;567.34;
end;
time;     88400;-143; 269;  58;0.8840;0.4675;0.0000;
dist;   2;510.40;
dist;   3;295.56;
dist;   9;567.53;
end;
time;     88450;-144; 270;  59;0.8840;0.4675;0.0000;
dist;   2;508.45;
dist;   3;292.46;
dist;   9;565.74;
end;
time;     88500;-144; 271;  61;0.8840;0.4675;0.0000;
dist;   2;507.75;
dist;   3;290.30;
dist;   9;567.08;
end;
time;     88550;-144; 271;  62;0.8840;0.4675;0.0000;
dist;   2;507.09;
dist;   3;289.08;
dist;   9;563.98;
end;
time;     88600;-144; 270;  63;0.8840;0.4675;0.0000;
dist;   2;507.01;
dist;   3;291.72;
dist;   9;566.27;
end;
time;     88650;-143; 269;  64;0.8840;0.4675;0.0000;
dist;   2;502.48;
dist;   3;288.91;
dist;   9;563.23;
end;
time;     88700;-142; 268;  64;0.8840;0.4675;0.0000;
dist;   2;504.50;
dist;   3;289.06;
dist;   9;558.53;
end;
time;     88750;-141; 265;  64;0.8840;0.4675;0.0000;
dist;   2;501.46;
dist;   3;287.83;
dist;   9;565.19;
end;
time;     88800;-139; 263;  63;0.8840;0.4675;0.0000;
dist;   2;502.45;
dist;   3;288.89;
dist;   9;556.39;
end;
time;     88850;-138; 259;  62;0.8840;0.4675;0.0000;
dist;   2;499.08;
dist;   3;285.23;
dist;   9;554.46;
end;
time;     88900;-136; 255;  61;0.8840;0.4675;0.0000;
dist;   2;500.98;
dist;   3;288.42;
dist;   9;551.45;
end;
time;     88950;-133; 251;  59;0.8840;0.4675;0.0000;
dist;   2;501.04;
dist;   3;289.25;
dist;   9;546.84;
end;
time;     89000;-131; 246;  58;0.8840;0.4675;0.0000;
dist;   2;499.21;
dist;   3;287.18;
dist;   9;546.73;
end;
time;     89050;-128; 241;  56;0.8840;0.4675;0.0000;
dist;   2;496.81;
dist;   3;288.66;
dist;   9;540.02;
end;
time;     89100;-125; 235;  55;0.8840;0.4675;0.0000;
dist;   2;495.67;
dist;   3;290.40;
dist;   9;536.65;
end;
time;     89150;-121; 228;  53;0.8840;0.4675;0.0000;
dist;   2;494.81;
dist;   3;289.48;
dist;   9;534.21;
end;
time;     89200;-118; 222;  53;0.8840;0.4675;0.0000;
dist;   2;496.35;
dist;   3;289.14;
dist;   9;525.22;
end;
time;     89250;-115; 215;  52;0.8840;0.4675;0.0000;
dist;   2;492.92;
dist;   3;291.61;
dist;   9;521.26;
end;
time;     89300;-111; 209;  53;0.8840;0.4675;0.0000;
dist;   2;487.02;
dist;   3;292.24;
dist;   9;516.35;
end;
time;     89350;-108; 203;  53;0.8840;0.4675;0.0000;
dist;   2;487.62;
dist;   3;290.29;
dist;   9;508.81;
end;
time;     89400;-104; 197;  54;0.8840;0.4675;0.0000;
dist;   2;486.32;
dist;   3;292.11;
dist;   9;503.72;
end;
time;     89450;-101; 191;  56;0.8840;0.4675;0.0000;
dist;   2;482.27;
dist;   3;288.99;
dist;   9;497.04;
end;
time;     89500; -99; 185;  57;0.8840;0.4675;0.0000;
dist;   2;480.69;
dist;   3;289.38;
dist;   9;492.15;
end;
time;     89550; -96; 181;  59;0.8840;0.4675;0.0000;
dist;   2;479.55;
dist;   3;290.27;
dist;   9;489.08;
end;
time;     89600; -94; 177;  60;0.8840;0.4675;0.0000;
dist;   2;476.85;
dist;   3;289.68;
dist;   9;484.90;
end;
time;     89650; -92; 173;  61;0.8840;0.4675;0.0000;
dist;   2;475.47;
dist;   3;290.21;
dist;   9;485.63;
end;
time;     89700; -90; 170;  62;0.8840;0.4675;0.0000;
dist;   2;474.25;
dist;   3;289.46;
dist;   9;477.61;
end;
time;     89750; -89; 167;  62;0.8840;0.4675;0.0000;
dist;   2;475.16;
dist;   3;286.83;
dist;   9;477.04;
end;
time;     89800; -88; 165;  62;0.8840;0.4675;0.0000;
dist;   2;474.63;
dist;   3;292.72;
dist;   9;474.45;
end;
time;     89850; -87; 164;  61;0.8840;0.4675;0.0000;
dist;   2;475.68;
dist;   3;290.61;
dist;   9;471.23;
end;
time;     89900; -86; 163;  60;0.8840;0.4675;0.0000;
dist;   2;476.71;
dist;   3;290.12;
dist;   9;473.57;
end;
time;     89950; -86; 162;  59;0.8840;0.4675;0.0000;
dist;   2;475.28;
dist;   3;295.70;
dist;   9;475.80;
end;
time;     90000; -86; 163;  57;0.8840;0.4675;0.0000;
dist;   2;474.04;
dist;   3;291.52;
dist;   9;476.27;
end;
time;     90050; -87; 163;  55;0.8840;0.4675;0.0000;
dist;   2;476.43;
dist;   3;295.96;
dist;   9;478.87;
end;
time;     90100; -87; 164;  54;0.8840;0.4675;0.0000;
dist;   2;476.79;
dist;   3;294.87;
dist;   9;477.74;
end;
time;     90150; -88; 166;  52;0.8840;0.4675;0.0000;
dist;   2;479.93;
dist;   3;295.81;
dist;   9;481.02;
end;
time;     90200; -89; 168;  51;0.8840;0.4675;0.0000;
dist;   2;482.03;
dist;   3;298.21;
dist;   9;482.65;
end;
time;     90250; -90; 170;  50;0.8840;0.4675;0.0000;
dist;   2;479.50;
dist;   3;297.26;
dist;   9;485.37;
end;
time;     90300; -91; 172;  50;0.8840;0.4675;0.0000;
dist;   2;481.68;
dist;   3;297.34;
dist;   9;484.94;
end;
time;     90350; -93; 174;  51;0.8840;0.4675;0.0000;
dist;   2;481.32;
dist;   3;296.76;
dist;   9;489.21;
end;
time;     90400; -85; 177;  52;0.8970;-0.4421;-0.0000;
dist;   1;589.51; -47;  95; 300;
dist;   2;474.36;
dist;   7;539.26;
dist;   9;480.45;
end;
time;     90450; -88; 171;  51;0.8970;-0.4421;-0.0000;
dist;   1;588.68; -49;  92; 300;
dist;   2;480.96;
dist;   7;534.78;
dist;   9;483.73;
end;
time;     90500; -92; 164;  50;0.8970;-0.4421;-0.0000;
dist;   1;585.62; -51;  88; 300;
dist;   2;483.69;
dist;   7;532.13;
dist;   9;480.50;
end;
time;     90550; -95; 158;  50;0.8970;-0.4421;-0.0000;
dist;   1;583.52; -52;  85; 300;
dist;   2;487.97;
dist;   7;521.72;
dist;   9;485.43;
end;
time;     90600; -98; 152;  51;0.8970;-0.4421;-0.0000;
dist;   1;582.14; -54;  81; 300;
dist;   2;491.60;
dist;   7;519.82;
dist;   9;485.83;
end;
time;     90650;-101; 145;  52;0.8970;-0.4421;-0.0000;
dist;   1;579.50; -56;  78; 300;
dist;   2;495.51;
dist;   7;512.47;
dist;   9;484.59;
end;
time;     90700;-104; 139;  53;0.8970;-0.4421;-0.0000;
dist;   1;579.79; -58;  75; 300;
dist;   2;499.26;
dist;   7;509.97;
dist;   9;483.45;
end;
time;     90750;-107; 134;  55;0.8970;-0.4421;-0.0000;
dist;   1;575.11; -59;  72; 300;
dist;   2;503.58;
dist;   7;506.02;
dist;   9;482.46;
end;
time;     90800;-109; 129;  56;0.8970;-0.4421;-0.0000;
dist;   1;573.83; -61;  69; 300;
dist;   2;507.25;
dist;   7;499.95;
dist;   9;481.63;
end;
time;     90850;-111; 124;  58;0.8970;-0.4421;-0.0000;
dist;   1;571.21; -62;  67; 300;
dist;   2;505.81;
dist;   7;496.04;
dist;   9;481.70;
end;
time;     90900;-113; 120;  59;0.8970;-0.4421;-0.0000;
dist;   1;567.87; -64;  65; 300;
dist;   2;510.82;
dist;   7;491.90;
dist;   9;482.75;
end;
time;     90950;-115; 116;  60;0.8970;-0.4421;-0.0000;
dist;   1;567.52; -65;  63; 300;
dist;   2;511.49;
dist;   7;489.25;
dist;   9;481.04;
end;
time;     91000;-117; 114;  61;0.8970;-0.4421;-0.0000;
dist;   1;566.48; -66;  62; 300;
dist;   2;513.17;
dist;   7;487.46;
dist;   9;483.55;
end;
time;     91050;-118; 111;  61;0.8970;-0.4421;-0.0000;
dist;   1;569.77; -66;  60; 300;
dist;   2;515.85;
dist;   7;483.74;
dist;   9;482.76;
end;
time;     91100;-119; 109;  61;0.8970;-0.4421;-0.0000;
dist;   1;567.47; -67;  59; 300;
dist;   2;519.09;
dist;   7;482.74;
dist;   9;481.25;
end;
time;     91150;-120; 108;  60;0.8970;-0.4421;-0.0000;
dist;   1;566.62; -67;  58; 300;
dist;   2;519.54;
dist;   7;482.74;
dist;   9;485.42;
end;
time;     91200;-120; 107;  59;0.8970;-0.4421;-0.0000;
dist;   1;567.44; -67;  58; 300;
dist;   2;522.08;
dist;   7;480.93;
dist;   9;483.28;
end;
time;     91250;-120; 106;  58;0.8970;-0.4421;-0.0000;
dist;   1;571.42; -67;  57; 300;
dist;   2;523.18;
dist;   7;480.94;
dist;   9;485.75;
end;
time;     91300;-120; 107;  57;0.8970;-0.4421;-0.0000;
dist;   1;574.86; -67;  57; 300;
dist;   2;521.47;
dist;   7;482.98;
dist;   9;482.72;
end;
time;     91350;-120; 107;  55;0.8970;-0.4421;-0.0000;
dist;   1;572.27; -66;  57; 300;
dist;   2;519.84;
dist;   7;483.50;
dist;   9;484.90;
end;
time;     91400;-119; 108;  53;0.8970;-0.4421;-0.0000;
dist;   1;576.14; -66;  58; 300;
dist;   2;522.30;
dist;   7;485.42;
dist;   9;487.08;
end;
time;     91450;-118; 110;  52;0.8970;-0.4421;-0.0000;
dist;   1;576.65; -65;  59; 300;
dist;   2;521.63;
dist;   7;487.85;
dist;   9;486.82;
end;
time;     91500;-117; 112;  51;0.8970;-0.4421;-0.0000;
dist;   1;578.72; -65;  60; 300;
dist;   2;522.02;
dist;   7;490.76;
dist;   9;488.50;
end;
time;     91550;-116; 114;  51;0.8970;-0.4421;-0.0000;
dist;   1;580.55; -64;  61; 300;
dist;   2;519.61;
dist;   7;492.80;
dist;   9;488.42;
end;
time;     91600;-115; 116;  51;0.8970;-0.4421;-0.0000;
dist;   1;578.62; -64;  62; 300;
dist;   2;516.98;
dist;   7;495.52;
dist;   9;486.72;
end;
time;     91650;-114; 118;  51;0.8970;-0.4421;-0.0000;
dist;   1;578.71; -63;  63; 300;
dist;   2;513.83;
dist;   7;495.97;
dist;   9;487.99;
end;
time;     91700;-113; 120;  52;0.8970;-0.4421;-0.0000;
dist;   1;575.29; -63;  64; 300;
dist;   2;514.25;
dist;   7;496.39;
dist;   9;487.38;
end;
time;     91750;-112; 122;  53;0.8970;-0.4421;-0.0000;
dist;   1;576.50; -62;  65; 300;
dist;   2;511.73;
dist;   7;495.99;
dist;   9;486.57;
end;
time;     91800;-112; 123;  55;0.8970;-0.4421;-0.0000;
dist;   1;572.01; -62;  66; 300;
dist;   2;508.47;
dist;   7;494.89;
dist;   9;484.48;
end;
time;     91850;-111; 124;  56;0.8970;-0.4421;-0.0000;
dist;   1;573.64; -62;  67; 300;
dist;   2;508.91;
dist;   7;497.28;
dist;   9;482.65;
end;
time;     91900;-111; 125;  58;0.8970;-0.4421;-0.0000;
dist;   1;571.24; -62;  67; 300;
dist;   2;509.17;
dist;   7;494.50;
dist;   9;481.55;
end;
time;     91950;-111; 124;  59;0.8970;-0.4421;-0.0000;
dist;   1;569.32; -62;  67; 300;
dist;   2;506.92;
dist;   7;495.42;
dist;   9;481.63;
end;
time;     92000;-111; 124;  61;0.8970;-0.4421;-0.0000;
dist;   1;568.77; -63;  67; 300;
dist;   2;506.10;
dist;   7;495.81;
dist;   9;479.88;
end;
time;     92050;-112; 122;  61;0.8970;-0.4421;-0.0000;
dist;   1;569.78; -63;  67; 300;
dist;   2;507.44;
dist;   7;490.98;
dist;   9;479.78;
end;
time;     92100;-113; 120;  62;0.8970;-0.4421;-0.0000;
dist;   1;567.38; -64;  66; 300;
dist;   2;508.99;
dist;   7;490.24;
dist;   9;482.51;
end;
time;     92150;-114; 118;  62;0.8970;-0.4421;-0.0000;
dist;   1;569.36; -64;  64; 300;
dist;   2;509.78;
dist;   7;488.54;
dist;   9;477.96;
end;
time;     92200;-115; 115;  61;0.8970;-0.4421;-0.0000;
dist;   1;567.42; -65;  63; 300;
dist;   2;512.72;
dist;   7;488.76;
dist;   9;481.43;
end;
time;     92250;-117; 112;  60;0.8970;-0.4421;-0.0000;
dist;   1;567.77; -66;  61; 300;
dist;   2;515.10;
dist;   7;483.45;
dist;   9;481.98;
end;
time;     92300;-119; 108;  59;0.8970;-0.4421;-0.0000;
dist;   1;566.73; -67;  58; 300;
dist;   2;518.95;
dist;   7;487.08;
dist;   9;482.50;
end;
time;     92350;-121; 104;  57;0.8970;-0.4421;-0.0000;
dist;   1;568.56; -68;  56; 300;
dist;   2;520.69;
dist;   7;481.98;
dist;   9;488.12;
end;
time;     92400;-124;  98;  56;0.8970;-0.4421;-0.0000;
dist;   1;570.40; -69;  53; 300;
dist;   2;523.25;
dist;   7;476.40;
dist;   9;487.39;
end;
time;     92450;-126;  93;  54;0.8970;-0.4421;-0.0000;
dist;   1;572.74; -70;  50; 300;
dist;   2;531.82;
dist;   7;475.96;
dist;   9;487.98;
end;
time;     92500;-129;  87;  53;0.8970;-0.4421;-0.0000;
dist;   1;572.25; -72;  46; 300;
dist;   2;536.79;
dist;   7;472.47;
dist;   9;492.23;
end;
time;     92550;-132;  81;  52;0.8970;-0.4421;-0.0000;
dist;   1;571.08; -73;  43; 300;
dist;   2;543.99;
dist;   7;466.04;
dist;   9;491.98;
end;
time;     92600;-135;  74;  51;0.8970;-0.4421;-0.0000;
dist;   1;571.16; -75;  39; 300;
dist;   2;548.31;
dist;   7;464.37;
dist;   9;495.15;
end;
time;     92650;-139;  68;  51;0.8970;-0.4421;-0.0000;
dist;   1;573.20; -76;  36; 300;
dist;   2;557.21;
dist;   7;460.94;
dist;   9;497.82;
end;
time;     92700;-142;  61;  52;0.8970;-0.4421;-0.0000;
dist;   1;575.42; -78;  32; 300;
dist;   2;558.57;
dist;   7;456.88;
dist;   9;498.71;
end;
time;     92750;-145;  55;  52;0.8970;-0.4421;-0.0000;
dist;   1;570.42; -80;  28; 299;
dist;   2;564.13;
dist;   7;451.34;
dist;   9;501.50;
end;
time;     92800;-148;  49;  54;0.8970;-0.4421;-0.0000;
dist;   1;570.88; -82;  25; 300;
dist;   2;569.01;
dist;   7;445.59;
dist;   9;500.53;
end;
time;     92850;-151;  44;  55;0.8970;-0.4421;-0.0000;
dist;   1;570.78; -84;  22; 300;
dist;   2;572.45;
dist;   7;443.42;
dist;   9;503.62;
end;
time;     92900;-153;  38;  57;0.8970;-0.4421;-0.0000;
dist;   1;566.58; -85;  19; 300;
dist;   2;574.72;
dist;   7;436.78;
dist;   9;505.56;
end;
time;     92950;-155;  34;  58;0.8970;-0.4421;-0.0000;
dist;   1;569.14; -87;  17; 300;
dist;   2;577.46;
dist;   7;435.62;
dist;   9;501.65;
end;
time;     93000;-157;  30;  60;0.8970;-0.4421;-0.0000;
dist;   1;567.44; -88;  15; 299;
dist;   2;580.54;
